url;goods_name;article;price;size
https://natali37.ru//product/10788;Туника Шри-Ланка;10788;{'Опт': '395', 'Мелкий опт': '475', 'Розница': '790'};['52', '54', '56']
https://natali37.ru//product/22539;Туника 31575;22539;{'Опт': '855', 'Мелкий опт': '1030', 'Розница': '1710'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/19172;Туника 15164;19172;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['58', '60', '62', '66']
https://natali37.ru//product/18336;Туника 35515;18336;{'Опт': '415', 'Мелкий опт': '500', 'Розница': '830'};['44', '46']
https://natali37.ru//product/12170;Туника Резеда;12170;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['44', '46', '48']
https://natali37.ru//product/20096;Туника 13635;20096;{'Опт': '980', 'Мелкий опт': '1180', 'Розница': '1960'};['44', '46', '48', '50']
https://natali37.ru//product/26310;Сарафан 15295;26310;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['44', '46', '48', '50', '52']
https://natali37.ru//product/23083;Сарафан 42090;23083;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['48', '50', '54', '56', '58']
https://natali37.ru//product/26050;Сарафан 8240;26050;{'Опт': '620', 'Мелкий опт': '745', 'Розница': '1240'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/25202;Сарафан 8234;25202;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/24701;Сарафан 9112;24701;{'Опт': '960', 'Мелкий опт': '1155', 'Розница': '1920'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/24730;Сарафан 42147;24730;{'Опт': '590', 'Мелкий опт': '710', 'Розница': '1180'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/25929;Сарафан 38122;25929;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26972;Сарафан 4896;26972;{'Опт': '700', 'Мелкий опт': '840', 'Розница': '1400'};['56', '58']
https://natali37.ru//product/26788;Сарафан 38129;26788;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/26627;Сарафан 18019;26627;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26624;Сарафан 38125;26624;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26468;Сарафан 15303;26468;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['44', '46', '50', '52', '54']
https://natali37.ru//product/25895;Сарафан 37044;25895;{'Опт': '525', 'Мелкий опт': '630', 'Розница': '1050'};['48', '50', '52', '54', '56']
https://natali37.ru//product/26514;Сарафан 21542;26514;{'Опт': '640', 'Мелкий опт': '770', 'Розница': '1280'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/25733;Сарафан 4886;25733;{'Опт': '735', 'Мелкий опт': '885', 'Розница': '1470'};['48', '50', '54', '56']
https://natali37.ru//product/25769;Сарафан 35659;25769;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/25766;Сарафан 35655;25766;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/24439;Сарафан 42118;24439;{'Опт': '755', 'Мелкий опт': '910', 'Розница': '1510'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25664;Сарафан 9125;25664;{'Опт': '700', 'Мелкий опт': '840', 'Розница': '1400'};['46', '48', '50', '52']
https://natali37.ru//product/27130;Сарафан 1477;27130;{'Опт': '670', 'Мелкий опт': '805', 'Розница': '1340'};['44']
https://natali37.ru//product/18303;Сарафан 22007;18303;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['48', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/24983;Сарафан 14620;24983;{'Опт': '760', 'Мелкий опт': '915', 'Розница': '1520'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/691;Сарафан 352;691;{'Опт': '370', 'Мелкий опт': '410', 'Розница': '-'};['48', '50', '60']
https://natali37.ru//product/1081;Сарафан Колокольчик;1081;{'Опт': '280', 'Мелкий опт': '310', 'Розница': '-'};['44', '46', '48']
https://natali37.ru//product/25115;Сарафан 27675;25115;{'Опт': '580', 'Мелкий опт': '700', 'Розница': '1160'};['48', '50', '56', '58', '60', '62']
https://natali37.ru//product/4632;Сарафан Яшма;4632;{'Опт': '660', 'Мелкий опт': '795', 'Розница': '1320'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/7292;Сарафан 1464;7292;{'Опт': '450', 'Мелкий опт': '540', 'Розница': '900'};['48', '50', '54']
https://natali37.ru//product/11847;Сарафан Ланаи;11847;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['42']
https://natali37.ru//product/7015;Сарафан 2299;7015;{'Опт': '660', 'Мелкий опт': '795', 'Розница': '1320'};['42', '44', '46', '48', '50']
https://natali37.ru//product/26324;Сарафан 14631;26324;{'Опт': '685', 'Мелкий опт': '825', 'Розница': '1370'};['48', '50', '56', '58', '62']
https://natali37.ru//product/18533;Сарафан 4655;18533;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['48', '50', '52', '54', '56', '58', '62']
https://natali37.ru//product/11176;Сарафан 7132;11176;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/12330;Сарафан Салоника;12330;{'Опт': '590', 'Мелкий опт': '710', 'Розница': '1180'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/7092;Сарафан Бальзамин;7092;{'Опт': '655', 'Мелкий опт': '790', 'Розница': '1310'};['44', '46', '48', '50', '52', '56']
https://natali37.ru//product/3002;Сарафан 1157;3002;{'Опт': '320', 'Мелкий опт': '385', 'Розница': '640'};['44', '46', '50', '52']
https://natali37.ru//product/19067;Сарафан 20028;19067;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['42']
https://natali37.ru//product/18213;Сарафан 3383;18213;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['50', '52', '58', '60']
https://natali37.ru//product/4534;Сарафан Фиалка;4534;{'От': '175', 'Опт': '250', 'Мелкий опт': '300'};['46']
https://natali37.ru//product/10706;Сарафан 7103;10706;{'Опт': '560', 'Мелкий опт': '675', 'Розница': '1120'};['42', '46']
https://natali37.ru//product/5021;Сарафан 1315;5021;{'Опт': '350', 'Мелкий опт': '420', 'Розница': '700'};['42', '44']
https://natali37.ru//product/17783;Сарафан 6960;17783;{'Опт': '620', 'Мелкий опт': '745', 'Розница': '1240'};['44', '46', '48', '52', '54']
https://natali37.ru//product/17564;Сарафан 15148;17564;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/18173;Сарафан 35506;18173;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['44', '46', '48', '50']
https://natali37.ru//product/6898;Сарафан 1401;6898;{'Опт': '740', 'Мелкий опт': '890', 'Розница': '1480'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/18012;Сарафан 6964;18012;{'Опт': '590', 'Мелкий опт': '710', 'Розница': '1180'};['44', '48', '50', '52']
https://natali37.ru//product/17434;Сарафан 14546;17434;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['42', '44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25026;Сарафан 24723;25026;{'Опт': '1135', 'Мелкий опт': '1365', 'Розница': '2270'};['44', '46', '48', '50', '56']
https://natali37.ru//product/19365;Сарафан 10857;19365;{'Опт': '590', 'Мелкий опт': '710', 'Розница': '1180'};['44', '46', '50', '54']
https://natali37.ru//product/26186;Сарафан 38123;26186;{'Опт': '590', 'Мелкий опт': '710', 'Розница': '1180'};['44', '46', '50', '52', '54']
https://natali37.ru//product/4863;Сарафан Саманта;4863;{'Опт': '1440', 'Мелкий опт': '1730', 'Розница': '2880'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/7165;Сарафан 2519;7165;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['48', '52', '54', '56', '58']
https://natali37.ru//product/16749;Сарафан 8079;16749;{'Опт': '550', 'Мелкий опт': '660', 'Розница': '1100'};['42', '44', '46', '48']
https://natali37.ru//product/18454;Сарафан 14569;18454;{'Опт': '760', 'Мелкий опт': '915', 'Розница': '1520'};['46', '48', '50', '54', '56', '58']
https://natali37.ru//product/14629;Сарафан 9020 Бохо;14629;{'Опт': '610', 'Мелкий опт': '735', 'Розница': '1220'};['52', '54', '56', '58', '60']
https://natali37.ru//product/7277;Сарафан 1458;7277;{'Опт': '480', 'Мелкий опт': '580', 'Розница': '960'};['42', '44', '46']
https://natali37.ru//product/17563;Сарафан 15147;17563;{'Опт': '785', 'Мелкий опт': '945', 'Розница': '1570'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/18248;Сарафан 6978;18248;{'Опт': '1770', 'Мелкий опт': '2125', 'Розница': '3540'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/11845;Сарафан Кемер;11845;{'От': '330', 'Опт': '495', 'Мелкий опт': '595'};['42']
https://natali37.ru//product/25114;Сарафан 27674;25114;{'Опт': '580', 'Мелкий опт': '700', 'Розница': '1160'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/4333;Сарафан Кипарис;4333;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['48', '50', '52', '58', '60', '62']
https://natali37.ru//product/11737;Сарафан Кабаре;11737;{'От': '335', 'Опт': '450', 'Мелкий опт': '540'};['44']
https://natali37.ru//product/17308;Сарафан 24328;17308;{'Опт': '725', 'Мелкий опт': '870', 'Розница': '1450'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/19232;Сарафан 5710;19232;{'Опт': '660', 'Мелкий опт': '795', 'Розница': '1320'};['42', '44', '46', '48']
https://natali37.ru//product/25061;Сарафан 38104;25061;{'Опт': '395', 'Мелкий опт': '475', 'Розница': '790'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/11833;Сарафан 12402;11833;{'От': '330', 'Опт': '445', 'Мелкий опт': '535'};['42', '44', '46', '48']
https://natali37.ru//product/25165;Сарафан 24246;25165;{'Опт': '595', 'Мелкий опт': '715', 'Розница': '1190'};['48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/23454;Сарафан 42099;23454;{'Опт': '775', 'Мелкий опт': '930', 'Розница': '1550'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/14635;Сарафан 9022;14635;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['48', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/25939;Сарафан Гоа;25939;{'Опт': '690', 'Мелкий опт': '830', 'Розница': '1380'};['48', '50', '56', '58']
https://natali37.ru//product/25622;Сарафан 55015;25622;{'Опт': '905', 'Мелкий опт': '1090', 'Розница': '1810'};['44']
https://natali37.ru//product/24754;Сарафан 42105;24754;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/25402;Сарафан 38116;25402;{'Опт': '540', 'Мелкий опт': '650', 'Розница': '1080'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/6699;Сарафан Рукодельница;6699;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/11615;Сарафан 13602;11615;{'Опт': '640', 'Мелкий опт': '770', 'Розница': '1280'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/25196;Сарафан 27678;25196;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['48', '52', '54', '56', '58', '60']
https://natali37.ru//product/2078;Сарафан 1050;2078;{'Опт': '425', 'Мелкий опт': '510', 'Розница': '850'};['44', '46', '54', '56', '58']
