url;goods_name;price;size
https://natali37.ru//product/24307;['Туника', '57001'];;{'Опт': '690 ₽', 'Мелкий опт': '830 ₽', 'Розница': '1380 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/14156;['Туника', '26525'];;{'Опт': '1065 ₽', 'Мелкий опт': '1280 ₽', 'Розница': '2130 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/18812;['Туника', '26041'];;{'От': '475 ₽', 'Опт': '795 ₽', 'Мелкий опт': '955 ₽'};['52']
https://natali37.ru//product/22397;['Туника', '6242'];;{'Опт': '1010 ₽', 'Мелкий опт': '1215 ₽', 'Розница': '2020 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/17187;['Туника', '25728'];;{'Опт': '515 ₽', 'Мелкий опт': '620 ₽', 'Розница': '1030 ₽'};['44', '46', '54', '58']
https://natali37.ru//product/12270;['Туника', '15012'];;{'От': '425 ₽', 'Опт': '640 ₽', 'Мелкий опт': '770 ₽'};['46']
https://natali37.ru//product/23575;['Туника', '26090'];;{'Опт': '445 ₽', 'Мелкий опт': '535 ₽', 'Розница': '890 ₽'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/22419;['Туника', '31574'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/10895;['Туника', '7093'];;{'Опт': '500 ₽', 'Мелкий опт': '600 ₽', 'Розница': '1000 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/22363;['Туника', '31571'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['50', '52', '54', '56']
https://natali37.ru//product/15348;['Туника', '24607'];;{'От': '325 ₽', 'Опт': '440 ₽', 'Мелкий опт': '530 ₽'};['42', '44']
https://natali37.ru//product/25950;['Туника', '26111'];;{'Опт': '415 ₽', 'Мелкий опт': '500 ₽', 'Розница': '830 ₽'};['48', '50', '52']
https://natali37.ru//product/23110;['Туника', '31597'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/20372;['Туника', '36073'];;{'Опт': '475 ₽', 'Мелкий опт': '570 ₽', 'Розница': '950 ₽'};['42', '44', '46', '48', '50']
https://natali37.ru//product/13277;['Туника', '12462'];;{'Опт': '425 ₽', 'Мелкий опт': '510 ₽', 'Розница': '850 ₽'};['52', '54']
https://natali37.ru//product/6004;['Туника', '1376'];;{'Опт': '600 ₽', 'Мелкий опт': '720 ₽', 'Розница': '1200 ₽'};['48']
https://natali37.ru//product/18521;['Туника', '12682'];;{'Опт': '550 ₽', 'Мелкий опт': '660 ₽', 'Розница': '1100 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25073;['Туника', '31637'];;{'Опт': '970 ₽', 'Мелкий опт': '1165 ₽', 'Розница': '1940 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/18394;['Туника', '15155'];;{'Опт': '395 ₽', 'Мелкий опт': '475 ₽', 'Розница': '790 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/22140;['Туника', '31568'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '950 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/12844;['Туника', '7177'];;{'Опт': '460 ₽', 'Мелкий опт': '555 ₽', 'Розница': '920 ₽'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/21843;['Туника', '31565'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['50', '52', '54']
https://natali37.ru//product/16283;['Туника', '3375'];;{'Опт': '425 ₽', 'Мелкий опт': '510 ₽', 'Розница': '850 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/24763;['Туника', '31630'];;{'Опт': '1080 ₽', 'Мелкий опт': '1300 ₽', 'Розница': '2160 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/14455;['Туника', '24311'];;{'Опт': '635 ₽', 'Мелкий опт': '765 ₽', 'Розница': '1270 ₽'};['46', '48', '50']
https://natali37.ru//product/24712;['Туника', '20078'];;{'Опт': '550 ₽', 'Мелкий опт': '660 ₽', 'Розница': '1100 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/22961;['Туника', '31588'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/15320;['Туника', '12731'];;{'Опт': '470 ₽', 'Мелкий опт': '565 ₽', 'Розница': '940 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/22999;['Туника', '42067'];;{'Опт': '775 ₽', 'Мелкий опт': '930 ₽', 'Розница': '1550 ₽'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/15351;['Туника', '24610'];;{'Опт': '470 ₽', 'Мелкий опт': '565 ₽', 'Розница': '940 ₽'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/22577;['Туника', '52128'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['52', '54', '58', '60']
https://natali37.ru//product/5361;['Туника', '1329'];;{'Опт': '660 ₽', 'Мелкий опт': '795 ₽', 'Розница': '1320 ₽'};['42', '44', '50', '52']
https://natali37.ru//product/26238;['Туника', '31653'];;{'Опт': '970 ₽', 'Мелкий опт': '1165 ₽', 'Розница': '1940 ₽'};['58']
https://natali37.ru//product/24508;['Туника', '24863'];;{'Опт': '990 ₽', 'Мелкий опт': '1190 ₽', 'Розница': '1980 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/17614;['Туника', '25642'];;{'Опт': '495 ₽', 'Мелкий опт': '595 ₽', 'Розница': '990 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/21891;['Туника', '37525'];;{'Опт': '595 ₽', 'Мелкий опт': '715 ₽', 'Розница': '1190 ₽'};['56', '58', '60', '72']
https://natali37.ru//product/14052;['Туника', '9013'];;{'Опт': '480 ₽', 'Мелкий опт': '580 ₽', 'Розница': '960 ₽'};['58', '62']
https://natali37.ru//product/24972;['Туника', '56507'];;{'Опт': '595 ₽', 'Мелкий опт': '715 ₽', 'Розница': '1190 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/22794;['Туника', '52133'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['50', '52', '56', '58', '60']
https://natali37.ru//product/19025;['Туника', '24228'];;{'Опт': '435 ₽', 'Мелкий опт': '525 ₽', 'Розница': '870 ₽'};['50', '52', '54', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/21770;['Туника', '52104'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/9151;['Туника', '7032'];;{'От': '460 ₽', 'Опт': '520 ₽', 'Мелкий опт': '625 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25879;['Туника', '14628'];;{'Опт': '480 ₽', 'Мелкий опт': '580 ₽', 'Розница': '960 ₽'};['42', '44', '46', '52', '54', '56', '58']
https://natali37.ru//product/21611;['Туника', '22612'];;{'Опт': '465 ₽', 'Мелкий опт': '560 ₽', 'Розница': '930 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/23162;['Туника', '31604'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/19035;['Туника', '15550'];;{'Опт': '735 ₽', 'Мелкий опт': '885 ₽', 'Розница': '1470 ₽'};['50', '52', '54', '58', '60']
https://natali37.ru//product/13887;['Туника', '4798'];;{'Опт': '550 ₽', 'Мелкий опт': '660 ₽', 'Розница': '1100 ₽'};['58']
https://natali37.ru//product/15691;['Туника', '33007'];;{'От': '335 ₽', 'Опт': '455 ₽', 'Мелкий опт': '550 ₽'};['42', '44', '46']
https://natali37.ru//product/22066;['Туника', '51002'];;{'Опт': '660 ₽', 'Мелкий опт': '795 ₽', 'Розница': '1320 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/23576;['Туника', '26091'];;{'От': '470 ₽', 'Опт': '680 ₽', 'Мелкий опт': '820 ₽'};['58', '64', '68', '70']
https://natali37.ru//product/21946;['Туника', '52112'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/20949;['Туника', '31556'];;{'Опт': '855 ₽', 'Мелкий опт': '1030 ₽', 'Розница': '1710 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/23150;['Туника', '31602'];;{'Опт': '855 ₽', 'Мелкий опт': '1030 ₽', 'Розница': '1710 ₽'};['50', '52', '54', '56', '60']
https://natali37.ru//product/19691;['Туника', '36054'];;{'Опт': '445 ₽', 'Мелкий опт': '535 ₽', 'Розница': '890 ₽'};['46', '48', '50', '52', '54']
https://natali37.ru//product/20048;['Туника', '36071'];;{'Опт': '455 ₽', 'Мелкий опт': '550 ₽', 'Розница': '910 ₽'};['42', '44', '46', '48', '50']
https://natali37.ru//product/17058;['Туника', '25726'];;{'От': '350 ₽', 'Опт': '425 ₽', 'Мелкий опт': '510 ₽'};['44', '52', '54']
https://natali37.ru//product/6300;['Туника', '3829'];;{'Опт': '295 ₽', 'Мелкий опт': '355 ₽', 'Розница': '590 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/18297;['Туника', 'Бисер'];;{'От': '285 ₽', 'Опт': '405 ₽', 'Мелкий опт': '490 ₽'};['44', '46']
https://natali37.ru//product/18502;['Туника', '12557'];;{'Опт': '445 ₽', 'Мелкий опт': '535 ₽', 'Розница': '890 ₽'};['42', '44', '46']
https://natali37.ru//product/4553;['Туника', '1267'];;{'Опт': '280 ₽', 'Мелкий опт': '340 ₽', 'Розница': '560 ₽'};['48']
https://natali37.ru//product/16864;['Туника', '26029'];;{'Опт': '385 ₽', 'Мелкий опт': '465 ₽', 'Розница': '770 ₽'};['46', '48']
https://natali37.ru//product/20430;['Туника', '31546'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/6616;['Туника', '4163'];;{'Опт': '355 ₽', 'Мелкий опт': '430 ₽', 'Розница': '710 ₽'};['54']
https://natali37.ru//product/16435;['Туника', '12743'];;{'Опт': '475 ₽', 'Мелкий опт': '570 ₽', 'Розница': '950 ₽'};['44', '46', '50', '52', '54']
https://natali37.ru//product/19616;['Туника', '11592'];;{'От': '375 ₽', 'Опт': '455 ₽', 'Мелкий опт': '550 ₽'};['52', '54']
https://natali37.ru//product/17888;['Туника', '12788'];;{'Опт': '580 ₽', 'Мелкий опт': '700 ₽', 'Розница': '1160 ₽'};['64', '66']
https://natali37.ru//product/4529;['Туника', '1270'];;{'Опт': '300 ₽', 'Мелкий опт': '360 ₽', 'Розница': '600 ₽'};['48', '50']
https://natali37.ru//product/22385;['Туника', '36531'];;{'Опт': '650 ₽', 'Мелкий опт': '780 ₽', 'Розница': '1300 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/22541;['Туника', '31576'];;{'Опт': '905 ₽', 'Мелкий опт': '1090 ₽', 'Розница': '1810 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/6603;['Туника', 'Золушка'];;{'Опт': '365 ₽', 'Мелкий опт': '440 ₽', 'Розница': '730 ₽'};['44', '52', '54']
https://natali37.ru//product/22617;['Туника', '31577'];;{'Опт': '905 ₽', 'Мелкий опт': '1090 ₽', 'Розница': '1810 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/24295;['Туника', '31617'];;{'Опт': '905 ₽', 'Мелкий опт': '1090 ₽', 'Розница': '1810 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/17343;['Туника', '12767'];;{'Опт': '430 ₽', 'Мелкий опт': '520 ₽', 'Розница': '860 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/21867;['Туника', '11164'];;{'Опт': '495 ₽', 'Мелкий опт': '595 ₽', 'Розница': '990 ₽'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/7244;['Туника', 'Сардиния'];;{'Опт': '655 ₽', 'Мелкий опт': '790 ₽', 'Розница': '1310 ₽'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/18214;['Туника', '26050'];;{'Опт': '375 ₽', 'Мелкий опт': '450 ₽', 'Розница': '750 ₽'};['42', '44']
https://natali37.ru//product/25501;['Туника', '42142'];;{'Опт': '550 ₽', 'Мелкий опт': '660 ₽', 'Розница': '1100 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/24719;['Туника', '31628'];;{'Опт': '905 ₽', 'Мелкий опт': '1090 ₽', 'Розница': '1810 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/15721;['Туника', '9037'];;{'От': '240 ₽', 'Опт': '320 ₽', 'Мелкий опт': '385 ₽'};['46']
https://natali37.ru//product/18658;['Туника', '12687'];;{'От': '435 ₽', 'Опт': '620 ₽', 'Мелкий опт': '745 ₽'};['50', '52']
https://natali37.ru//product/22726;['Туника', '19102'];;{'Опт': '970 ₽', 'Мелкий опт': '1165 ₽', 'Розница': '1940 ₽'};['42', '44', '46', '50', '56', '58', '60']
https://natali37.ru//product/19052;['Туника', '6010'];;{'Опт': '455 ₽', 'Мелкий опт': '550 ₽', 'Розница': '910 ₽'};['52', '54', '56', '58', '60', '62', '66']
https://natali37.ru//product/16502;['Туника', '23805'];;{'Опт': '860 ₽', 'Мелкий опт': '1035 ₽', 'Розница': '1720 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/24169;['Туника', '31615'];;{'Опт': '905 ₽', 'Мелкий опт': '1090 ₽', 'Розница': '1810 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/14340;['Туника', '13391'];;{'От': '600 ₽', 'Опт': '795 ₽', 'Мелкий опт': '955 ₽'};['50']
https://natali37.ru//product/10588;['Туника', '7091'];;{'Опт': '450 ₽', 'Мелкий опт': '540 ₽', 'Розница': '900 ₽'};['52']
https://natali37.ru//product/17758;['Туника', '25729'];;{'От': '365 ₽', 'Опт': '445 ₽', 'Мелкий опт': '535 ₽'};['48', '50']
https://natali37.ru//product/17408;['Туника', '6188'];;{'От': '395 ₽', 'Опт': '570 ₽', 'Мелкий опт': '685 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/21542;['Туника', '12323'];;{'Опт': '1030 ₽', 'Мелкий опт': '1240 ₽', 'Розница': '2060 ₽'};['42', '44', '46', '48', '50']
https://natali37.ru//product/22717;['Туника', '31582'];;{'Опт': '905 ₽', 'Мелкий опт': '1090 ₽', 'Розница': '1810 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/18799;['Туника', '12561'];;{'Опт': '460 ₽', 'Мелкий опт': '555 ₽', 'Розница': '920 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/17890;['Туника', '12790'];;{'Опт': '550 ₽', 'Мелкий опт': '660 ₽', 'Розница': '1100 ₽'};['50', '54', '58', '60', '62', '64']
https://natali37.ru//product/22370;['Туника', '52118'];;{'Опт': '905 ₽', 'Мелкий опт': '1090 ₽', 'Розница': '1810 ₽'};['42', '44', '46', '48', '50', '52']
